18572,0
18573,0
18574,1
18575,1
18576,0
18577,0
18578,0
18579,1
18580,0
18581,1
18582,1
18583,1
19000,1
19001,1
19002,0
19003,0
19004,1
19005,1
19006,1
19007,1
19008,1
19009,0
19010,1
19011,0
19012,0
19013,0
19014,1
19015,0
19016,0
19017,1
19018,1
19019,0
19020,1
19021,1
19022,0
19023,1
19024,1
19025,1
19026,0
19027,0
19028,0
19029,1
19030,1
19031,1
19032,1
19033,1
19034,1
19035,1
19036,1
19037,0
19038,0
19039,0
19040,0
19041,0
19042,1
19043,1
19044,1
19045,0
19046,1
19047,0
19048,0
19049,1
19050,0
19051,0
19052,1
19053,1
19054,1
19055,0
19056,0
19057,1
19058,0
19059,0
19060,0
19061,1
19062,1
19063,0
19064,0
19065,1
19066,1
19067,1
19068,1
19069,1
19070,0
19071,0
19072,1
19073,0
19074,1
19075,0
19076,1
19077,0
19078,0
19079,1
19080,1
19081,1
19082,1
19083,1
19084,0
19085,0
19086,1
19087,0
19088,0
19089,1
19090,1
19091,0
19092,0
19093,1
19094,0
19095,0
19096,1
19097,1
19098,0
19099,1
19100,0
19101,1
19102,1
19103,1
19104,1
19105,0
19106,0
19107,1
19108,1
19109,0
19110,0
19111,0
19112,0
19113,1
19114,1
19115,0
19116,1
19117,0
19118,0
19119,0
19120,0
19121,1
19122,0
19123,1
19124,0
19125,1
19126,0
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,1
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,1
19148,1
19149,1
19150,0
19151,1
19152,1
19153,1
19154,0
19155,1
19156,0
19157,0
19158,1
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,1
19167,1
19168,0
19169,0
19170,1
19171,1
19172,1
19173,1
19174,0
19175,1
19176,1
19177,1
19178,1
19179,0
19180,1
19181,0
19182,1
19183,1
19184,1
19185,0
19186,0
19187,1
19188,0
19189,1
19190,1
19191,0
19192,0
19193,1
19194,0
19195,1
19196,0
19197,0
19198,0
19199,0
19200,1
19201,0
19202,0
19203,0
19204,1
19205,1
19206,1
19207,0
19208,1
19209,0
19210,0
19211,0
19212,0
19213,0
19214,0
19215,1
19216,1
19217,0
19218,0
19219,1
19220,1
19221,0
19222,0
19223,1
19224,1
19225,0
19226,1
19227,0
19228,0
19229,0
19230,0
19231,1
19232,0
19233,0
19234,0
19235,0
19236,0
19237,1
19238,1
19239,0
19240,0
19241,1
19242,0
19243,1
19244,1
19245,0
19246,1
19247,0
19248,1
19249,1
19250,1
19251,0
19252,0
19253,0
19254,0
19255,0
19256,1
19257,1
19258,1
19259,1
19260,0
19261,1
19262,1
19263,1
19264,0
19265,0
19266,1
19267,0
19268,0
19269,0
19270,0
19271,0
19272,1
19273,0
19274,1
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,1
19282,0
19283,0
19284,1
19285,1
19286,0
19287,0
19288,1
19289,1
19290,1
19291,0
19292,0
19293,1
19294,1
19295,1
19296,1
19297,0
19298,1
19299,0
19300,1
19301,1
19302,1
19303,1
19304,0
19305,0
19306,1
19307,1
19308,1
19309,0
19310,0
19311,0
19312,0
19313,1
19314,0
19315,0
19316,1
19317,1
19318,0
19319,0
19320,0
19321,1
19322,0
19323,0
19324,0
19325,1
19326,0
19327,1
19328,1
19329,0
19330,1
19331,0
19332,0
19333,0
19334,1
19335,1
19336,1
19337,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,1
19344,0
19345,1
19346,0
19347,0
19348,0
19349,1
19350,0
19351,0
19352,1
19353,1
19354,1
19355,0
19356,1
19357,1
19358,1
19359,1
19360,0
19361,0
19362,0
19363,0
19364,1
19365,0
19366,0
19367,0
19368,0
19369,1
19370,0
19371,1
19372,1
19373,1
19374,1
19375,1
19376,1
19377,0
19378,1
19379,1
19380,0
19381,0
19382,1
19383,0
19384,1
19385,0
19386,0
19387,0
19388,1
19389,0
19390,0
19391,1
19392,1
19393,1
19394,1
19395,0
19396,0
19397,0
19398,1
19399,1
19400,0
19401,0
19402,0
19403,1
19404,1
19405,1
19406,0
19407,0
19408,0
19409,0
19410,1
19411,1
19412,0
19413,1
19414,1
19415,1
19416,0
19417,1
19418,0
19419,0
19420,0
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,1
19429,1
19430,1
19431,0
19432,1
19433,0
19434,1
19435,0
19436,0
19437,1
19438,1
19439,1
19440,1
19441,1
19442,0
19443,1
19444,1
19445,0
19446,1
19447,0
19448,0
19449,0
19450,1
19451,1
19452,1
19453,0
19454,1
19455,1
19456,0
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,0
19464,1
19465,1
19466,1
19467,1
19468,0
19469,0
19470,1
19471,0
19472,1
19473,0
19474,0
19475,1
19476,0
19477,0
19478,1
19479,1
19480,0
19481,1
19482,0
19483,1
19484,1
19485,1
19486,1
19487,1
19488,1
19489,1
19490,1
19491,0
19492,1
19493,1
19494,1
19495,0
19496,1
19497,1
19498,0
19499,0
19500,0
19501,1
19502,0
19503,1
19504,1
19505,0
19506,1
19507,0
19508,1
19509,1
19510,0
19511,1
19512,0
19513,1
19514,0
19515,0
19516,0
19517,0
19518,1
19519,1
19520,1
19521,1
19522,0
19523,1
19524,1
19525,0
19526,1
19527,1
19528,1
19529,1
19530,0
19531,0
19532,1
19533,1
19534,0
19535,0
19536,0
19537,0
19538,0
19539,1
19540,0
19541,1
19542,0
19543,0
19544,0
19545,1
19546,0
19547,1
19548,1
19549,1
19550,0
19551,0
19552,0
19553,0
19554,1
19555,1
19556,0
19557,0
19558,0
19559,1
19560,1
19561,0
19562,0
19563,0
19564,0
19565,0
19566,1
19567,1
19568,1
19569,1
19570,1
19571,0
19572,1
19573,1
19574,0
19575,1
19576,0
19577,0
19578,1
19579,1
19580,0
19581,0
19582,1
19583,0
19584,0
19585,1
20000,1
20001,1
20002,0
20003,1
20004,1
20005,1
20006,0
20007,1
20008,0
20009,1
20010,1
20011,0
20012,1
20013,0
20014,1
20015,0
20016,0
20017,0
20018,0
20019,0
20020,0
20021,0
20022,1
20023,0
20024,0
20025,1
20026,1
20027,0
20028,0
20029,1
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,1
20040,1
20041,1
20042,1
20043,1
20044,0
20045,0
20046,1
20047,1
20048,1
20049,1
20050,0
20051,1
20052,1
20053,1
20054,0
20055,1
20056,1
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,1
20064,1
20065,0
20066,1
20067,0
20068,0
20069,1
20070,0
20071,0
20072,1
20073,0
20074,1
20075,1
20076,1
20077,1
20078,0
20079,0
20080,0
20081,1
20082,1
20083,0
20084,0
20085,1
20086,0
20087,1
20088,1
20089,0
20090,1
20091,0
20092,1
20093,0
20094,1
20095,0
20096,1
20097,0
20098,0
20099,1
20100,0
20101,0
20102,1
20103,1
20104,1
20105,1
20106,1
20107,0
20108,0
20109,0
20110,1
20111,0
20112,0
20113,0
20114,1
20115,1
20116,0
20117,0
20118,0
20119,0
20120,1
20121,1
20122,0
20123,0
20124,1
20125,0
20126,0
20127,0
20128,1
20129,0
20130,0
20131,1
20132,0
20133,1
20134,0
20135,1
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,1
20145,0
20146,0
20147,1
20148,1
20149,0
20150,1
20151,1
20152,1
20153,1
20154,0
20155,1
20156,1
20157,1
20158,0
20159,0
20160,1
20161,1
20162,1
20163,0
20164,0
20165,0
20166,1
20167,1
20168,0
20169,1
20170,1
20171,1
20172,1
20173,1
20174,1
20175,0
20176,0
20177,0
20178,1
20179,1
20180,0
20181,0
20182,0
20183,1
20184,0
20185,0
20186,0
20187,0
20188,1
20189,0
20190,1
20191,0
20192,0
20193,0
20194,1
20195,1
20196,0
20197,0
20198,1
20199,1
20200,0
20201,1
20202,1
20203,0
20204,1
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,0
20213,1
20214,0
20215,0
20216,1
20217,1
20218,0
20219,1
20220,1
20221,0
20222,1
20223,1
20224,1
20225,1
20226,1
20227,1
20228,1
20229,1
20230,1
20231,0
20232,1
20233,0
20234,0
20235,1
20236,1
20237,0
20238,0
20239,0
20240,0
20241,1
20242,1
20243,0
20244,0
20245,1
20246,1
20247,0
20248,1
20249,1
20250,0
20251,1
20252,0
20253,1
20254,1
20255,1
20256,0
20257,1
20258,1
20259,1
20260,0
20261,0
20262,0
20263,1
20264,0
20265,0
20266,1
20267,1
20268,0
20269,1
20270,0
20271,1
20272,1
20273,0
20274,1
20275,1
20276,1
20277,0
20278,1
20279,1
20280,1
20281,0
20282,1
20283,0
20284,1
20285,0
20286,1
20287,1
20288,0
20289,1
20290,0
20291,1
20292,1
20293,1
20294,0
20295,0
20296,0
20297,1
20298,1
20299,0
20300,0
20301,0
20302,1
20303,1
20304,1
20305,1
20306,1
20307,1
20308,0
20309,1
20310,1
20311,1
20312,1
20313,0
20314,0
20315,0
20316,1
20317,0
20318,1
20319,0
20320,1
20321,1
20322,0
20323,0
20324,1
20325,1
20326,1
20327,1
20328,1
20329,1
20330,0
20331,1
20332,0
20333,1
20334,0
20335,1
20336,1
20337,0
20338,0
20339,0
20340,0
20341,1
20342,0
20343,0
20344,1
20345,1
20346,0
20347,0
20348,1
20349,0
20350,0
20351,1
20352,0
20353,1
20354,0
20355,1
20356,0
20357,1
20358,0
20359,0
20360,0
20361,1
20362,0
20363,0
20364,0
20365,1
20366,0
20367,0
20368,1
20369,1
20370,0
20371,1
20372,1
20373,0
20374,1
20375,1
20376,1
20377,1
20378,0
20379,1
20380,0
20381,0
20382,1
20383,0
20384,0
20385,1
20386,1
20387,0
20388,1
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,0
20397,1
20398,0
20399,1
20400,1
20401,0
20402,1
20403,0
20404,0
20405,0
20406,1
20407,0
20408,1
20409,0
20410,1
20411,1
20412,0
20413,1
20414,1
20415,1
20416,1
20417,1
20418,1
20419,1
20420,0
20421,1
20422,1
20423,0
20424,0
20425,0
20426,1
20427,1
20428,1
20429,0
20430,0
20431,1
20432,0
20433,1
20434,0
20435,0
20436,0
20437,0
20438,1
20439,1
20440,0
20441,0
20442,1
20443,1
20444,0
20445,0
20446,1
20447,1
20448,0
20449,0
20450,1
20451,0
20452,0
20453,1
20454,1
20455,0
20456,0
20457,1
20458,1
20459,0
20460,1
20461,1
20462,0
20463,0
20464,1
20465,1
20466,0
20467,1
20468,1
20469,0
20470,1
20471,0
20472,1
20473,1
20474,1
20475,1
20476,0
20477,0
20478,1
20479,0
20480,0
20481,1
20482,0
20483,1
20484,0
20485,1
20486,0
20487,1
20488,1
20489,1
20490,1
20491,1
20492,0
20493,1
20494,0
20495,0
20496,1
20497,1
20498,0
20499,1
20500,0
20501,1
20502,0
20503,0
20504,0
20505,1
20506,0
20507,1
20508,1
20509,1
20510,1
20511,0
20512,0
20513,0
20514,0
20515,0
20516,1
20517,0
20518,1
20519,1
20520,1
20521,1
20522,1
20523,0
20524,1
20525,0
20526,0
20527,0
20528,1
20529,1
20530,1
20531,1
20532,1
20533,0
20534,0
20535,0
20536,1
20537,1
20538,1
20539,0
20540,0
20541,0
20542,0
20543,1
20544,0
20545,1
20546,1
20547,0
20548,0
20549,0
20550,1
20551,0
20552,1
20553,1
20554,0
20555,1
20556,0
20557,1
20558,1
20559,0
20560,1
20561,0
20562,1
20563,0
20564,0
20565,1
20566,0
20567,1
20568,1
20569,1
20570,1
20571,0
20572,1
20573,1
20574,0
20575,0
20576,0
20577,1
20578,0
20579,1
20580,1
20581,1
20582,0
20583,1
21000,1
21001,1
21002,0
21003,0
21004,1
21005,0
21006,1
21007,1
21008,0
21009,0
21010,0
21011,0
21012,0
21013,1
21014,0
21015,0
21016,0
21017,0
21018,1
21019,0
21020,1
21021,0
21022,0
21023,0
21024,1
21025,1
21026,0
21027,0
21028,0
21029,0
21030,1
21031,1
21032,1
21033,1
21034,0
21035,0
21036,0
21037,1
21038,0
21039,1
21040,1
21041,1
21042,1
21043,1
21044,0
21045,1
21046,1
21047,0
21048,1
21049,1
21050,1
21051,0
21052,0
21053,1
21054,0
21055,1
21056,1
21057,0
21058,1
21059,0
21060,0
21061,0
21062,1
21063,0
21064,0
21065,0
21066,1
21067,1
21068,0
21069,1
21070,1
21071,1
21072,1
21073,0
21074,0
21075,0
21076,1
21077,0
21078,0
21079,1
21080,0
21081,0
21082,0
21083,1
21084,0
21085,1
21086,1
21087,1
21088,1
21089,1
21090,1
21091,0
21092,0
21093,1
21094,1
21095,0
21096,1
21097,0
21098,1
21099,1
21100,0
21101,1
21102,1
21103,0
21104,1
21105,1
21106,0
21107,1
21108,1
21109,0
21110,1
21111,0
21112,1
21113,0
21114,0
21115,0
21116,1
21117,1
21118,0
21119,1
21120,1
21121,0
21122,1
21123,0
21124,1
21125,1
21126,0
21127,0
21128,0
21129,0
21130,0
21131,1
21132,0
21133,1
21134,1
21135,1
21136,0
21137,1
21138,1
21139,1
21140,1
21141,1
21142,1
21143,1
21144,0
21145,0
21146,1
21147,0
21148,1
21149,0
21150,1
21151,1
21152,0
21153,0
21154,0
21155,0
21156,1
21157,1
21158,0
21159,1
21160,0
21161,1
21162,1
21163,0
21164,0
21165,0
21166,1
21167,0
21168,1
21169,1
21170,0
21171,0
21172,1
21173,1
21174,1
21175,0
21176,0
21177,1
21178,0
21179,1
21180,1
21181,1
21182,1
21183,0
21184,1
21185,0
21186,0
21187,1
21188,0
21189,1
21190,1
21191,1
21192,1
21193,0
21194,0
21195,0
21196,0
21197,0
21198,1
21199,0
21200,1
21201,1
21202,0
21203,1
21204,1
21205,1
21206,1
21207,1
21208,0
21209,0
21210,1
21211,1
21212,1
21213,0
21214,0
21215,1
21216,0
21217,1
21218,1
21219,0
21220,0
21221,1
21222,0
21223,1
21224,0
21225,1
21226,1
21227,1
21228,1
21229,0
21230,0
21231,0
21232,1
21233,1
21234,0
21235,0
21236,0
21237,0
21238,0
21239,1
21240,0
21241,1
21242,0
21243,1
21244,1
21245,0
21246,1
21247,1
21248,1
21249,1
21250,0
21251,1
21252,1
21253,1
21254,0
21255,1
21256,0
21257,0
21258,1
21259,1
21260,0
21261,1
21262,0
21263,0
21264,0
21265,1
21266,1
21267,0
21268,1
21269,0
21270,1
21271,0
21272,0
21273,0
21274,1
21275,1
21276,0
21277,1
21278,0
21279,0
21280,1
21281,0
21282,1
21283,1
21284,1
21285,0
21286,1
21287,0
21288,1
21289,1
21290,0
21291,0
21292,0
21293,1
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
21300,1
21301,1
21302,1
21303,0
21304,1
21305,1
21306,1
21307,0
21308,0
21309,1
21310,1
21311,1
21312,0
21313,0
21314,0
21315,0
21316,0
21317,1
21318,1
21319,1
21320,0
21321,1
21322,0
21323,1
21324,0
21325,0
21326,0
21327,1
21328,0
21329,1
21330,1
21331,0
21332,0
21333,0
21334,1
21335,0
21336,1
21337,0
21338,0
21339,0
21340,0
21341,1
21342,0
21343,1
21344,1
21345,1
21346,0
21347,1
21348,0
21349,1
21350,1
21351,1
21352,0
21353,0
21354,0
21355,1
21356,0
21357,0
21358,1
21359,1
21360,0
21361,1
21362,0
21363,0
21364,1
21365,1
21366,0
21367,0
21368,0
21369,0
21370,0
21371,0
21372,1
21373,1
21374,0
21375,0
21376,1
21377,1
21378,0
21379,0
21380,1
21381,1
21382,1
21383,0
21384,0
21385,0
21386,0
21387,1
21388,0
21389,1
21390,1
21391,0
21392,0
21393,0
21394,1
21395,0
21396,1
21397,1
21398,1
21399,1
21400,1
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,1
21409,1
21410,1
21411,1
21412,0
21413,1
21414,1
21415,0
21416,0
21417,1
21418,0
21419,0
21420,0
21421,1
21422,1
21423,0
21424,0
21425,0
21426,0
21427,1
21428,1
21429,1
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,1
21438,1
21439,1
21440,0
21441,0
21442,0
21443,1
21444,0
21445,1
21446,0
21447,0
21448,0
21449,0
21450,1
21451,1
